age,final_weight,education,education_num,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,workclass,occupation,native_country,income
49,169818,HS-grad,9,Married-civ-spouse,Wife,Black,Female,0,0,40,Private,Other-service,United-States,>50K
49,182752,Some-college,10,Married-civ-spouse,Wife,White,Female,0,0,40,Private,Adm-clerical,United-States,>50K
49,186078,Masters,14,Married-civ-spouse,Wife,White,Female,0,0,50,Private,Prof-specialty,United-States,>50K
49,187370,Masters,14,Married-civ-spouse,Husband,White,Male,15024,0,50,Private,Exec-managerial,United-States,>50K
49,187454,HS-grad,9,Married-civ-spouse,Husband,White,Male,99999,0,65,Private,Sales,United-States,>50K
49,189498,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Sales,United-States,>50K
49,193366,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,65,Private,Exec-managerial,United-States,>50K
49,196571,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Sales,United-States,>50K
49,235683,Some-college,10,Married-civ-spouse,Wife,White,Female,0,0,40,Private,Sales,United-States,>50K
49,247294,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Craft-repair,United-States,>50K
49,287647,Masters,14,Divorced,Not-in-family,White,Male,4787,0,45,Private,Sales,United-States,>50K
49,296849,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
49,309033,Assoc-voc,11,Married-civ-spouse,Wife,White,Female,15024,0,60,Private,Prof-specialty,United-States,>50K
49,329603,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,1902,40,Private,Craft-repair,United-States,>50K
49,38819,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-inc,Sales,United-States,>50K
49,119539,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,60,Self-emp-inc,Exec-managerial,United-States,>50K
49,362795,Masters,14,Divorced,Unmarried,White,Male,99999,0,80,Self-emp-inc,Prof-specialty,Mexico,>50K
49,105614,HS-grad,9,Divorced,Not-in-family,White,Male,0,0,50,Self-emp-not-inc,Sales,United-States,>50K
49,175622,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Self-emp-not-inc,Prof-specialty,United-States,>50K
49,36177,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,State-gov,Exec-managerial,United-States,>50K
49,55938,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,State-gov,Adm-clerical,United-States,>50K
49,102308,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,42,State-gov,Prof-specialty,United-States,>50K
49,122066,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,45,State-gov,Prof-specialty,United-States,>50K
49,269417,Doctorate,16,Never-married,Not-in-family,White,Female,0,2258,50,State-gov,Exec-managerial,United-States,>50K
50,20179,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,40,Federal-gov,Tech-support,United-States,>50K
50,251585,Bachelors,13,Divorced,Not-in-family,White,Male,0,0,55,Federal-gov,Exec-managerial,United-States,>50K
50,339905,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Federal-gov,Exec-managerial,United-States,>50K
50,124076,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,40,Local-gov,Prof-specialty,United-States,>50K
50,153064,HS-grad,9,Married-civ-spouse,Husband,White,Male,5178,0,40,Local-gov,Exec-managerial,United-States,>50K
50,168672,Masters,14,Married-civ-spouse,Wife,White,Female,0,1902,40,Local-gov,Prof-specialty,United-States,>50K
50,172175,Prof-school,15,Married-civ-spouse,Husband,White,Male,0,0,40,Local-gov,Prof-specialty,United-States,>50K
50,186888,HS-grad,9,Married-civ-spouse,Wife,Black,Female,0,0,40,Local-gov,Exec-managerial,United-States,>50K
50,191130,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,40,Local-gov,Protective-serv,United-States,>50K
50,196307,Some-college,10,Married-civ-spouse,Husband,White,Male,7688,0,40,Local-gov,Craft-repair,United-States,>50K
50,220640,Masters,14,Divorced,Not-in-family,Amer-Indian-Eskimo,Female,0,0,50,Local-gov,Prof-specialty,United-States,>50K
50,259377,Masters,14,Married-civ-spouse,Wife,White,Female,15024,0,40,Local-gov,Prof-specialty,United-States,>50K
50,22211,Masters,14,Married-civ-spouse,Husband,White,Male,7688,0,50,Private,Prof-specialty,United-States,>50K
50,31621,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
50,92079,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Tech-support,United-States,>50K
50,95469,HS-grad,9,Married-civ-spouse,Husband,White,Male,7298,0,45,Private,Adm-clerical,United-States,>50K
50,97741,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Machine-op-inspct,United-States,>50K
50,124963,Bachelors,13,Married-civ-spouse,Husband,White,Male,99999,0,55,Private,Exec-managerial,United-States,>50K
50,135339,12th,8,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Private,Sales,Cambodia,>50K
50,137253,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,40,Private,Adm-clerical,United-States,>50K
50,145333,Doctorate,16,Divorced,Other-relative,White,Male,10520,0,50,Private,Prof-specialty,United-States,>50K
50,155594,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Machine-op-inspct,United-States,>50K
50,156877,11th,7,Married-civ-spouse,Husband,White,Male,0,0,70,Private,Transport-moving,United-States,>50K
50,163948,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Sales,United-States,>50K
50,167886,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Sales,United-States,>50K
50,172052,HS-grad,9,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,35,Private,Prof-specialty,South,>50K
50,175339,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Handlers-cleaners,United-States,>50K
50,176227,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
50,184424,Some-college,10,Married-civ-spouse,Wife,White,Female,0,1902,38,Private,Adm-clerical,United-States,>50K
50,187830,Bachelors,13,Never-married,Not-in-family,White,Male,0,0,50,Private,Exec-managerial,United-States,>50K
50,197322,11th,7,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,United-States,>50K
50,206862,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,65,Private,Exec-managerial,United-States,>50K
50,208630,Masters,14,Divorced,Not-in-family,White,Female,0,0,50,Private,Sales,United-States,>50K
50,226497,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Tech-support,United-States,>50K
50,228238,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
50,237729,HS-grad,9,Widowed,Not-in-family,White,Female,0,2444,72,Private,Sales,United-States,>50K
50,257126,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
50,279461,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Transport-moving,United-States,>50K
50,283676,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
50,175070,Prof-school,15,Married-civ-spouse,Husband,White,Male,0,0,45,Self-emp-inc,Prof-specialty,United-States,>50K
50,201689,7th-8th,4,Married-civ-spouse,Husband,White,Male,0,1977,63,Self-emp-inc,Craft-repair,United-States,>50K
50,27539,Some-college,10,Married-civ-spouse,Husband,White,Male,7688,0,40,Self-emp-not-inc,Farming-fishing,United-States,>50K
50,183915,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Self-emp-not-inc,Craft-repair,United-States,>50K
50,204402,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,84,Self-emp-not-inc,Farming-fishing,United-States,>50K
50,225772,Doctorate,16,Divorced,Not-in-family,White,Female,0,0,60,Self-emp-not-inc,Prof-specialty,United-States,>50K
50,341797,Prof-school,15,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-not-inc,Prof-specialty,United-States,>50K
50,103063,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,State-gov,Exec-managerial,United-States,>50K
50,288353,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,State-gov,Protective-serv,United-States,>50K
50,356619,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,48,State-gov,Prof-specialty,United-States,>50K
51,20795,HS-grad,9,Married-civ-spouse,Husband,White,Male,7688,0,40,Federal-gov,Transport-moving,United-States,>50K
51,140516,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,40,Federal-gov,Prof-specialty,United-States,>50K
51,254211,Masters,14,Widowed,Unmarried,White,Male,0,0,50,Federal-gov,Sales,El-Salvador,>50K
51,282680,Doctorate,16,Never-married,Not-in-family,White,Female,0,1564,70,Federal-gov,Prof-specialty,United-States,>50K
51,133336,Masters,14,Married-civ-spouse,Husband,White,Male,15024,0,40,Local-gov,Prof-specialty,United-States,>50K
51,155118,Masters,14,Married-civ-spouse,Wife,White,Female,0,0,70,Local-gov,Prof-specialty,United-States,>50K
51,25031,Some-college,10,Married-civ-spouse,Wife,White,Female,0,0,10,Private,Exec-managerial,United-States,>50K
51,44000,Masters,14,Married-civ-spouse,Wife,White,Female,99999,0,50,Private,Prof-specialty,United-States,>50K
51,53833,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,46,Private,Prof-specialty,United-States,>50K
51,96586,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Tech-support,United-States,>50K
51,106728,Bachelors,13,Married-civ-spouse,Husband,White,Male,5178,0,60,Private,Exec-managerial,United-States,>50K
51,114927,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,7298,0,40,Private,Tech-support,United-States,>50K
51,128143,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
51,143822,Some-college,10,Married-civ-spouse,Husband,White,Male,7298,0,40,Private,Craft-repair,United-States,>50K
51,146574,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,United-States,>50K
51,159755,Bachelors,13,Married-civ-spouse,Husband,White,Male,7688,0,40,Private,Exec-managerial,United-States,>50K
51,162238,Masters,14,Married-civ-spouse,Husband,White,Male,0,1887,47,Private,Exec-managerial,United-States,>50K
51,163826,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Transport-moving,United-States,>50K
51,165614,Masters,14,Never-married,Not-in-family,White,Male,0,0,55,Private,Prof-specialty,United-States,>50K
51,169112,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Sales,United-States,>50K
51,177705,Bachelors,13,Divorced,Not-in-family,White,Male,0,0,50,Private,Sales,United-States,>50K
51,182314,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Tech-support,United-States,>50K
51,186338,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
51,192182,Some-college,10,Married-civ-spouse,Husband,White,Male,7298,0,40,Private,Machine-op-inspct,United-States,>50K
51,204304,Some-college,10,Divorced,Not-in-family,White,Female,0,0,50,Private,Exec-managerial,United-States,>50K
51,215404,Bachelors,13,Married-civ-spouse,Husband,Amer-Indian-Eskimo,Male,15024,0,40,Private,Prof-specialty,United-States,>50K
51,252903,10th,6,Married-civ-spouse,Husband,White,Male,0,1977,40,Private,Sales,United-States,>50K
51,257485,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
51,259323,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,United-States,>50K
51,293196,Doctorate,16,Married-civ-spouse,Husband,White,Male,15024,0,60,Private,Prof-specialty,Iran,>50K
51,311350,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
51,335997,HS-grad,9,Married-civ-spouse,Husband,White,Male,4386,0,55,Private,Exec-managerial,United-States,>50K
51,339905,HS-grad,9,Married-civ-spouse,Husband,White,Male,7688,0,40,Private,Sales,United-States,>50K
51,355954,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Craft-repair,United-States,>50K
51,392668,Doctorate,16,Married-civ-spouse,Husband,White,Male,15024,0,84,Private,Exec-managerial,United-States,>50K
51,410114,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
51,46281,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-inc,Sales,United-States,>50K
51,54342,Prof-school,15,Divorced,Not-in-family,White,Male,27828,0,60,Self-emp-inc,Prof-specialty,United-States,>50K
51,338260,Prof-school,15,Married-civ-spouse,Husband,White,Male,15024,0,60,Self-emp-inc,Prof-specialty,United-States,>50K
51,99185,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,40,Self-emp-not-inc,Exec-managerial,United-States,>50K
51,124963,Prof-school,15,Divorced,Not-in-family,White,Male,0,0,80,Self-emp-not-inc,Prof-specialty,United-States,>50K
51,156802,HS-grad,9,Married-civ-spouse,Husband,White,Male,3103,0,60,Self-emp-not-inc,Farming-fishing,United-States,>50K
51,160724,Bachelors,13,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,2415,40,Self-emp-not-inc,Sales,China,>50K
51,183173,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Self-emp-not-inc,Sales,United-States,>50K
51,246820,HS-grad,9,Married-civ-spouse,Husband,White,Male,7298,0,48,Self-emp-not-inc,Craft-repair,United-States,>50K
51,172022,Masters,14,Never-married,Not-in-family,White,Male,0,0,40,State-gov,Prof-specialty,United-States,>50K
51,172281,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,35,State-gov,Exec-managerial,United-States,>50K
52,89951,12th,8,Married-civ-spouse,Wife,Black,Female,0,0,40,Private,Other-service,United-States,>50K
52,159755,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,United-States,>50K
52,22428,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,60,Federal-gov,Protective-serv,United-States,>50K
52,221532,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Federal-gov,Protective-serv,United-States,>50K
52,35092,Doctorate,16,Married-civ-spouse,Husband,White,Male,0,0,40,Local-gov,Exec-managerial,United-States,>50K
52,108083,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,50,Local-gov,Prof-specialty,United-States,>50K
52,155141,Doctorate,16,Married-civ-spouse,Wife,White,Female,0,0,40,Local-gov,Prof-specialty,United-States,>50K
52,199995,Masters,14,Married-civ-spouse,Husband,White,Male,7298,0,60,Local-gov,Exec-managerial,United-States,>50K
52,74024,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Prof-specialty,United-States,>50K
52,99185,HS-grad,9,Married-civ-spouse,Husband,White,Male,7298,0,50,Private,Sales,United-States,>50K
52,102828,HS-grad,9,Married-civ-spouse,Husband,White,Male,7688,0,40,Private,Prof-specialty,United-States,>50K
52,114971,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
52,128378,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,United-States,>50K
52,138497,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Sales,United-States,>50K
52,143953,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,1902,40,Private,Prof-specialty,United-States,>50K
52,144361,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,1902,40,Private,Craft-repair,United-States,>50K
52,145166,Bachelors,13,Married-civ-spouse,Husband,White,Male,15024,0,55,Private,Exec-managerial,United-States,>50K
52,147629,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Transport-moving,United-States,>50K
52,155983,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
52,156953,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Handlers-cleaners,United-States,>50K
52,164135,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,United-States,>50K
52,167794,Doctorate,16,Married-civ-spouse,Husband,White,Male,0,0,38,Private,Exec-managerial,United-States,>50K
52,168381,HS-grad,9,Widowed,Unmarried,Asian-Pac-Islander,Female,0,0,40,Private,Other-service,India,>50K
52,174767,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Exec-managerial,United-States,>50K
52,190909,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
52,266138,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
52,298215,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Craft-repair,United-States,>50K
52,317032,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Craft-repair,United-States,>50K
52,358554,HS-grad,9,Married-civ-spouse,Husband,Black,Male,0,0,40,Private,Machine-op-inspct,United-States,>50K
52,89041,Masters,14,Married-civ-spouse,Husband,White,Male,15024,0,60,Self-emp-inc,Exec-managerial,United-States,>50K
52,90363,Prof-school,15,Married-civ-spouse,Husband,White,Male,99999,0,35,Self-emp-inc,Prof-specialty,United-States,>50K
52,34973,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,1887,60,Self-emp-not-inc,Farming-fishing,United-States,>50K
52,185407,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-not-inc,Exec-managerial,United-States,>50K
52,313243,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,55,Self-emp-not-inc,Craft-repair,United-States,>50K
52,142757,HS-grad,9,Married-civ-spouse,Husband,Black,Male,0,0,40,State-gov,Protective-serv,United-States,>50K
53,105788,Bachelors,13,Divorced,Unmarried,Black,Female,0,0,50,Federal-gov,Exec-managerial,United-States,>50K
53,155594,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Federal-gov,Prof-specialty,United-States,>50K
53,177647,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Federal-gov,Tech-support,France,>50K
53,110510,HS-grad,9,Married-civ-spouse,Wife,White,Female,0,0,50,Local-gov,Exec-managerial,United-States,>50K
53,197054,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,40,Local-gov,Prof-specialty,United-States,>50K
53,221722,Masters,14,Never-married,Not-in-family,White,Female,14344,0,50,Local-gov,Exec-managerial,United-States,>50K
53,248834,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,50,Local-gov,Prof-specialty,United-States,>50K
53,48343,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,1902,40,Private,Transport-moving,United-States,>50K
53,88842,HS-grad,9,Married-civ-spouse,Husband,White,Male,99999,0,40,Private,Exec-managerial,United-States,>50K
53,104501,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,1902,55,Private,Exec-managerial,United-States,>50K
53,104879,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Tech-support,United-States,>50K
53,110977,Masters,14,Married-civ-spouse,Husband,White,Male,0,1902,50,Private,Exec-managerial,United-States,>50K
53,133219,HS-grad,9,Married-civ-spouse,Husband,Black,Male,4386,0,30,Private,Other-service,United-States,>50K
